Name,A_site,B_site,X_site,Spacegroup,Ehull,BulkModulus,Energy,ZPE,s_A,s_B,s_X,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_M,B_M,X_M,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,B_ChiA,X_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,A_Rc,B_Rc,X_Rc,A_Ra,B_Ra,X_Ra,A_MP,B_MP,X_MP,A_BP,B_BP,X_BP,A_Rho,B_Rho,X_Rho,A_MV,B_MV,X_MV,A_Hf,B_Hf,X_Hf,A_Hv,B_Hv,X_Hv,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,X_CvM,A_B,B_B,X_B,A_MendeleevNo,B_MendeleevNo,X_MendeleevNo,Coeff_A,Coeff_B,Coeff_C,Coeff_D
YWN3,Y,W,N,Pmc21,0.039,181.17,-49.1965,33.42,1.075,0.62,1.46,7.879840413344933,3.4199706044522897,2.748824037755967,2.529392230042455,3.0476778811860843,0.1057194087747408,0.5828367652911729,0.820555296675862,0.3319272716556247,-44.84656275,0.8617863895711048,0.4246575342465754,39.0,74.0,7.0,88.90585,183.84,14.0067,3.0,6.0,15.0,6.2173,7.86403,14.5341,12.224,16.1,29.6013,29.6,78.6,7.0,1.22,2.36,3.04,1.12,0.89,3.066,2.32,2.18,1.55,190.0,162.0,71.0,1.8,1.35,0.65,1799.0,3695.0,63.05,3609.0,5828.0,77.36,4472.0,19250.0,,19.88,9.47,13.54,11.39,52.31,0.355,380.0,800.0,2.79,17.0,170.0,0.02583,0.298,0.132,1.04,3.0,3.0,2.0,25.0,55.0,100.0,5.97285312024693e-08,-0.0002058223443438,0.0074612945844283,32.9844579025113
CsBrO3,Cs,Br,O,R3m,0.0,38.4,-20.6227,23.87,1.88,0.39,1.35,3.944049120296796,4.082999890728085,3.462746564815744,3.24748731381026,3.6274394795827503,0.0818994588872303,0.1757714877394845,1.303734074158439,0.7549065741367411,-19.7684657,1.312617760478476,0.2888888888888888,55.0,35.0,8.0,132.9054519,79.904,15.9994,1.0,17.0,16.0,3.893905,11.8138,13.61805,23.15744,21.591,35.1211,45.5,324.6,141.0,0.79,2.96,3.44,0.659,2.685,3.61,3.43,1.85,1.52,244.0,120.0,66.0,2.6,1.15,0.6,301.59,265.8,54.8,944.0,332.0,90.2,1879.0,,,70.94,19.78,17.36,2.09,5.285,0.22,65.0,14.8,3.41,36.0,0.12,0.02658,0.242,0.474,0.918,1.0,2.0,2.0,8.0,98.0,101.0,8.89432730478193e-08,-0.0002636043342879,-0.0415721810553794,25.6293056950199
RbPbBr3,Rb,Pb,Br,Cmcm,0.0,22.36,-15.93976673,5.8380683,1.72,1.19,1.96,4.622781587950385,4.958378739060351,3.876494294212352,3.054673201556833,4.460307835699354,0.2171185128261617,0.4639227677754504,0.0263082285368171,0.2750200578830894,-15.24042934,0.8260803031004745,0.6071428571428571,37.0,82.0,35.0,85.4678,207.2,79.904,1.0,14.0,17.0,4.177128,7.41663,11.8138,27.2895,15.03248,21.591,46.9,35.1,324.6,0.82,2.33,2.96,0.706,,2.685,3.03,2.02,1.85,220.0,146.0,120.0,2.35,1.8,1.15,312.46,600.61,265.8,961.0,2022.0,332.0,1532.0,11340.0,,55.76,18.26,19.78,2.19,4.774,5.285,72.0,178.0,14.8,58.0,35.0,0.12,0.363,0.13,0.474,1.0,2.0,2.0,9.0,82.0,98.0,1.35615984669588e-07,-0.0003567846365089,-0.0961337223132951,9.93530864028419
LiAsO3,Li,As,O,R-3,0.0,108.57,-29.28657745,36.9297267,0.92,0.46,1.35,4.301490356395717,3.460230809724888,3.046258891706612,3.0078747153169267,3.2519339481274354,0.3654717852093556,0.8937954510242856,1.140658462428806,0.835011273046396,-28.52310609,0.8868134769577142,0.3407407407407407,3.0,33.0,8.0,6.941,74.9216,15.9994,1.0,15.0,16.0,5.391719,9.7886,13.61805,75.64,18.5892,35.1211,59.6,78.0,141.0,0.98,2.18,3.44,0.912,2.211,3.61,1.82,1.85,1.52,128.0,119.0,66.0,1.45,1.15,0.6,453.69,1090.0,54.8,1615.0,887.0,90.2,535.0,5727.0,,13.02,12.95,17.36,3.0,24.44,0.22,147.0,32.4,3.41,85.0,50.0,0.02658,3.582,0.329,0.918,1.0,2.0,2.0,12.0,89.0,101.0,4.46713554043745e-08,-0.0001780859635715,0.0204638544212991,36.3980006660099
CsBiO3,Cs,Bi,O,Pm-3m,0.033,59.0,-24.3815032,15.7748079,1.88,0.895,1.35,7.481828632399729,3.83050678175963,3.127595690527205,2.2115441215816096,3.127595690527205,0.0,0.0,0.0,0.0,-23.48638159,1.0173518499922265,0.662962962962963,55.0,83.0,8.0,132.9054519,208.9804,15.9994,1.0,15.0,16.0,3.893905,7.2855,13.61805,23.15744,16.703,35.1211,45.5,91.2,141.0,0.79,2.02,3.44,0.659,,3.61,3.43,2.07,1.52,244.0,148.0,66.0,2.6,1.6,0.6,301.59,544.4,54.8,944.0,1837.0,90.2,1879.0,9780.0,,70.94,21.31,17.36,2.09,11.106,0.22,65.0,160.0,3.41,36.0,8.0,0.02658,0.242,0.122,0.918,1.0,2.0,2.0,8.0,87.0,101.0,1.03150689260008e-07,-0.0002958525133932,-0.01319817476537,17.2009328124922
LaScO3,La,Sc,O,Pnma,0.0,154.0,-43.71778287,26.87242305,1.36,0.745,1.35,5.728226324978257,3.391348597184747,3.1495408944869303,3.128622557685901,3.3121553764733545,0.0576448554116429,0.8433638726681897,1.013684903172241,0.5990997750016548,-41.10151599,0.91468228019835,0.5518518518518518,57.0,21.0,8.0,138.90547,44.955912,15.9994,3.0,3.0,16.0,5.5769,6.56149,13.61805,11.059,12.79977,35.1211,48.0,18.1,141.0,1.1,1.36,3.44,1.09,1.19,3.61,2.43,2.15,1.52,207.0,170.0,66.0,1.95,1.6,0.6,1193.0,1814.0,54.8,3743.0,3103.0,90.2,6146.0,2985.0,,22.39,15.0,17.36,6.2,14.1,0.22,400.0,318.0,3.41,13.0,16.0,0.02658,0.195,0.568,0.918,4.0,3.0,2.0,33.0,19.0,101.0,7.05937165732025e-08,-0.0002319000092868,0.0109156848109494,27.0026902910612
RbIO3,Rb,I,O,R3m,0.0,47.5,-22.1497,22.6,1.72,0.95,1.35,4.364069141148208,3.990908433502199,3.316452273804241,3.1644384697842765,3.52918066910888,0.0269829405296419,0.182455220981886,1.2455646419786033,0.6679564802295554,-21.33813369,0.9438338340185658,0.7037037037037036,37.0,53.0,8.0,85.4678,126.90447,15.9994,1.0,17.0,16.0,4.177128,10.45126,13.61805,27.2895,19.1313,35.1211,46.9,295.2,141.0,0.82,2.66,3.44,0.706,2.359,3.61,3.03,1.98,1.52,220.0,139.0,66.0,2.35,1.4,0.6,312.46,386.85,54.8,961.0,457.4,90.2,1532.0,4940.0,,55.76,25.72,17.36,2.19,7.76,0.22,72.0,20.9,3.41,58.0,0.449,0.02658,0.363,0.214,0.918,1.0,2.0,2.0,9.0,97.0,101.0,8.97568617460348e-08,-0.0002660734703242,-0.0320821466757422,24.6729546732876
CaTcN3,Ca,Tc,N,C2/m,0.0,104.42,-39.2972579875,35.32471825,1.34,0.56,1.46,4.27230184262592,4.120525701365616,3.15478564583049,3.286534047649797,3.484870985966764,0.9583050847955664,0.6710399836828463,1.2071881788974543,0.8289483927655819,-38.3412059175,0.9801480135259072,0.3835616438356165,20.0,43.0,7.0,40.078,98.0,14.0067,2.0,7.0,15.0,6.11316,7.28,14.5341,11.87172,15.26,29.6013,2.37,53.0,7.0,1.0,1.9,3.04,1.034,1.51,3.066,2.31,2.16,1.55,176.0,147.0,71.0,1.8,1.35,0.65,1115.0,2430.0,63.05,1757.0,4538.0,77.36,1550.0,11500.0,,26.2,8.63,13.54,8.54,33.29,0.355,155.0,550.0,2.79,200.0,51.0,0.02583,0.647,,1.04,1.0,3.0,2.0,16.0,59.0,100.0,5.67447135276132e-08,-0.0002012866351753,0.0136722728395266,35.2375574361437
KMgH3,K,Mg,H,Pm-3m,0.0,35.0,-14.00270921,50.8166236,1.64,0.72,1.3,1.6972485009087663,3.48187888854885,2.8429422077045667,2.010263713589353,2.8429422077045667,0.0,0.0,0.0,0.0,-13.65108557,1.0291554142022028,0.5538461538461538,19.0,12.0,1.0,39.0983,24.305,1.00794,1.0,2.0,1.0,4.3406633,7.646235,13.598443,31.63,15.03527,,48.4,0.0,72.8,0.82,1.31,2.2,0.734,1.293,2.3,2.75,1.73,1.1,203.0,141.0,31.0,2.2,1.5,0.25,336.53,923.0,14.01,1032.0,1363.0,20.28,856.0,1738.0,,45.94,14.0,11.42,2.335,8.48,0.06,76.9,128.0,0.452,100.0,160.0,0.1805,0.757,1.023,14.304,1.0,1.0,1.0,10.0,73.0,103.0,3.66520221851852e-08,-0.0001539361285742,0.0082916857346252,50.8020443171692
CsCaF3,Cs,Ca,F,Pm-3m,0.0,117.0,-25.86329092,15.6856663,1.88,1.34,1.285,3.9738154939565287,3.966799762885769,3.238878443621145,2.2902329109234425,3.238878443621145,0.0,0.0,0.0,0.0,-25.21092025,0.8525687476020658,1.0428015564202335,55.0,20.0,9.0,132.9054519,40.078,18.9984032,1.0,2.0,17.0,3.893905,6.11316,17.4228,23.15744,11.87172,34.9708,45.5,2.37,328.0,0.79,1.0,3.98,0.659,1.034,4.193,3.43,2.31,1.47,244.0,176.0,57.0,2.6,1.8,0.5,301.59,1115.0,53.53,944.0,1757.0,85.03,1879.0,1550.0,,70.94,26.2,11.2,2.09,8.54,0.255,65.0,155.0,3.27,36.0,200.0,0.0277,0.242,0.647,0.824,1.0,1.0,2.0,8.0,16.0,102.0,1.03248239333397e-07,-0.000295925363118,-0.0199560360319315,17.2547510048386
