Name,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,B_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,B_Rc,B_Ra,A_MP,B_MP,A_Rho,B_Rho,X_Rho,B_MV,X_MV,B_Hf,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,A_B,B_B,B_MendeleevNo
YWN3,7.879840413344933,3.4199706044522897,2.748824037755967,2.529392230042455,3.0476778811860843,0.1057194087747408,0.5828367652911729,0.820555296675862,0.3319272716556247,-44.84656275,0.8617863895711048,0.4246575342465754,39.0,74.0,7.0,3.0,6.0,15.0,6.2173,7.86403,14.5341,12.224,16.1,29.6013,29.6,78.6,7.0,1.22,2.36,3.04,1.12,0.89,2.32,2.18,1.55,162.0,1.35,1799.0,3695.0,4472.0,19250.0,,9.47,13.54,52.31,17.0,170.0,0.02583,0.298,0.132,3.0,3.0,55.0
CsBrO3,3.944049120296796,4.082999890728085,3.462746564815744,3.24748731381026,3.6274394795827503,0.0818994588872303,0.1757714877394845,1.303734074158439,0.7549065741367411,-19.7684657,1.312617760478476,0.2888888888888888,55.0,35.0,8.0,1.0,17.0,16.0,3.893905,11.8138,13.61805,23.15744,21.591,35.1211,45.5,324.6,141.0,0.79,2.96,3.44,0.659,2.685,3.43,1.85,1.52,120.0,1.15,301.59,265.8,1879.0,,,19.78,17.36,5.285,36.0,0.12,0.02658,0.242,0.474,1.0,2.0,98.0
RbPbBr3,4.622781587950385,4.958378739060351,3.876494294212352,3.054673201556833,4.460307835699354,0.2171185128261617,0.4639227677754504,0.0263082285368171,0.2750200578830894,-15.24042934,0.8260803031004745,0.6071428571428571,37.0,82.0,35.0,1.0,14.0,17.0,4.177128,7.41663,11.8138,27.2895,15.03248,21.591,46.9,35.1,324.6,0.82,2.33,2.96,0.706,,3.03,2.02,1.85,146.0,1.8,312.46,600.61,1532.0,11340.0,,18.26,19.78,4.774,58.0,35.0,0.12,0.363,0.13,1.0,2.0,82.0
LiAsO3,4.301490356395717,3.460230809724888,3.046258891706612,3.0078747153169267,3.2519339481274354,0.3654717852093556,0.8937954510242856,1.140658462428806,0.835011273046396,-28.52310609,0.8868134769577142,0.3407407407407407,3.0,33.0,8.0,1.0,15.0,16.0,5.391719,9.7886,13.61805,75.64,18.5892,35.1211,59.6,78.0,141.0,0.98,2.18,3.44,0.912,2.211,1.82,1.85,1.52,119.0,1.15,453.69,1090.0,535.0,5727.0,,12.95,17.36,24.44,85.0,50.0,0.02658,3.582,0.329,1.0,2.0,89.0
CsBiO3,7.481828632399729,3.83050678175963,3.127595690527205,2.2115441215816096,3.127595690527205,0.0,0.0,0.0,0.0,-23.48638159,1.0173518499922265,0.662962962962963,55.0,83.0,8.0,1.0,15.0,16.0,3.893905,7.2855,13.61805,23.15744,16.703,35.1211,45.5,91.2,141.0,0.79,2.02,3.44,0.659,,3.43,2.07,1.52,148.0,1.6,301.59,544.4,1879.0,9780.0,,21.31,17.36,11.106,36.0,8.0,0.02658,0.242,0.122,1.0,2.0,87.0
LaScO3,5.728226324978257,3.391348597184747,3.1495408944869303,3.128622557685901,3.3121553764733545,0.0576448554116429,0.8433638726681897,1.013684903172241,0.5990997750016548,-41.10151599,0.91468228019835,0.5518518518518518,57.0,21.0,8.0,3.0,3.0,16.0,5.5769,6.56149,13.61805,11.059,12.79977,35.1211,48.0,18.1,141.0,1.1,1.36,3.44,1.09,1.19,2.43,2.15,1.52,170.0,1.6,1193.0,1814.0,6146.0,2985.0,,15.0,17.36,14.1,13.0,16.0,0.02658,0.195,0.568,4.0,3.0,19.0
RbIO3,4.364069141148208,3.990908433502199,3.316452273804241,3.1644384697842765,3.52918066910888,0.0269829405296419,0.182455220981886,1.2455646419786033,0.6679564802295554,-21.33813369,0.9438338340185658,0.7037037037037036,37.0,53.0,8.0,1.0,17.0,16.0,4.177128,10.45126,13.61805,27.2895,19.1313,35.1211,46.9,295.2,141.0,0.82,2.66,3.44,0.706,2.359,3.03,1.98,1.52,139.0,1.4,312.46,386.85,1532.0,4940.0,,25.72,17.36,7.76,58.0,0.449,0.02658,0.363,0.214,1.0,2.0,97.0
CaTcN3,4.27230184262592,4.120525701365616,3.15478564583049,3.286534047649797,3.484870985966764,0.9583050847955664,0.6710399836828463,1.2071881788974543,0.8289483927655819,-38.3412059175,0.9801480135259072,0.3835616438356165,20.0,43.0,7.0,2.0,7.0,15.0,6.11316,7.28,14.5341,11.87172,15.26,29.6013,2.37,53.0,7.0,1.0,1.9,3.04,1.034,1.51,2.31,2.16,1.55,147.0,1.35,1115.0,2430.0,1550.0,11500.0,,8.63,13.54,33.29,200.0,51.0,0.02583,0.647,,1.0,3.0,59.0
KMgH3,1.6972485009087663,3.48187888854885,2.8429422077045667,2.010263713589353,2.8429422077045667,0.0,0.0,0.0,0.0,-13.65108557,1.0291554142022028,0.5538461538461538,19.0,12.0,1.0,1.0,2.0,1.0,4.3406633,7.646235,13.598443,31.63,15.03527,,48.4,0.0,72.8,0.82,1.31,2.2,0.734,1.293,2.75,1.73,1.1,141.0,1.5,336.53,923.0,856.0,1738.0,,14.0,11.42,8.48,100.0,160.0,0.1805,0.757,1.023,1.0,1.0,73.0
CsCaF3,3.9738154939565287,3.966799762885769,3.238878443621145,2.2902329109234425,3.238878443621145,0.0,0.0,0.0,0.0,-25.21092025,0.8525687476020658,1.0428015564202335,55.0,20.0,9.0,1.0,2.0,17.0,3.893905,6.11316,17.4228,23.15744,11.87172,34.9708,45.5,2.37,328.0,0.79,1.0,3.98,0.659,1.034,3.43,2.31,1.47,176.0,1.8,301.59,1115.0,1879.0,1550.0,,26.2,11.2,8.54,36.0,200.0,0.0277,0.242,0.647,1.0,1.0,16.0
NaSbO3,4.7758114272953165,3.803119416433269,3.363844917551716,3.3259356081950626,3.141929357245988,0.3955082371558348,0.947640515109058,1.3019600318209936,0.3701704044216234,-27.8220007833333,0.993575682282636,0.4444444444444444,11.0,51.0,8.0,1.0,15.0,16.0,5.139076,8.60839,13.61805,47.2864,16.63,35.1211,52.8,103.2,141.0,0.93,2.05,3.44,0.869,1.984,2.27,2.06,1.52,139.0,1.45,370.87,903.78,968.0,6697.0,,18.19,17.36,19.79,140.0,24.0,0.02658,1.228,0.207,1.0,2.0,88.0
NaMgF3,3.2710277882102035,3.232982140205683,3.318361706911754,3.508020510055603,3.474343942670854,0.1308514161734402,0.9067448640114082,1.173711946168869,0.856184618749419,-24.035219825,0.9433968277675884,0.5603112840466926,11.0,12.0,9.0,1.0,2.0,17.0,5.139076,7.646235,17.4228,47.2864,15.03527,34.9708,52.8,0.0,328.0,0.93,1.31,3.98,0.869,1.293,2.27,1.73,1.47,141.0,1.5,370.87,923.0,968.0,1738.0,,14.0,11.2,8.48,140.0,160.0,0.0277,1.228,1.023,1.0,1.0,73.0
LiNbO3,4.512135402341831,3.3710315275096003,3.027997130982528,3.0158384809026404,3.2411002207515964,0.3557163807239379,0.901741233350652,1.015747781918622,0.729203461297469,-38.587258115,0.8065991926097802,0.474074074074074,3.0,41.0,8.0,1.0,5.0,16.0,5.391719,6.75885,13.61805,75.64,14.0,35.1211,59.6,86.1,141.0,0.98,1.6,3.44,0.912,1.41,1.82,2.18,1.52,164.0,1.45,453.69,2750.0,535.0,8570.0,,10.83,17.36,30.0,85.0,54.0,0.02658,3.582,0.265,1.0,3.0,53.0
CsIO3,4.660253080268665,4.033309574815747,3.3683444391900275,2.29562853858838,3.4525092470550085,0.0185348995146854,0.0680978774252657,0.5662963260789745,0.732340487260683,-21.228439,0.9930238709706734,0.7037037037037036,55.0,53.0,8.0,1.0,17.0,16.0,3.893905,10.45126,13.61805,23.15744,19.1313,35.1211,45.5,295.2,141.0,0.79,2.66,3.44,0.659,2.359,3.43,1.98,1.52,139.0,1.4,301.59,386.85,1879.0,4940.0,,25.72,17.36,7.76,36.0,0.449,0.02658,0.242,0.214,1.0,2.0,97.0
KCaBr3,3.137770364308916,4.760687525931628,3.733854658762723,2.923117560998821,4.274974204427614,0.1924624761925853,0.4573374391358463,0.0186253987306681,0.2708010474314588,-17.07937964,0.77138921583987,0.6836734693877552,19.0,20.0,35.0,1.0,2.0,17.0,4.3406633,6.11316,11.8138,31.63,11.87172,21.591,48.4,2.37,324.6,0.82,1.0,2.96,0.734,1.034,2.75,2.31,1.85,176.0,1.8,336.53,1115.0,856.0,1550.0,,26.2,19.78,8.54,100.0,200.0,0.12,0.757,0.647,1.0,1.0,16.0
ScBO3,3.401755229527726,3.442130178418884,3.108851132143198,2.5139794558776205,2.8733270112268365,0.400595325007418,0.9769072417393776,0.7961015669829504,0.2769055980233368,-40.5384598633333,0.9144374732011216,0.2,21.0,5.0,8.0,3.0,13.0,16.0,6.56149,8.29802,13.61805,12.79977,25.1548,35.1211,18.1,26.7,141.0,1.36,2.04,3.44,1.19,2.051,2.15,1.92,1.52,84.0,0.85,1814.0,2349.0,2985.0,2460.0,,4.39,17.36,50.2,16.0,27.0,0.02658,0.568,1.026,3.0,2.0,86.0
