Name,Coeff_B
TlIO3,-0.0002700986524425
CaWN3,-0.000206011883972
BaHfO3,-0.0002131546220749
RbBrO3,-0.000260832051323
SrWN3,-0.0002142082624403
NaNbO3,-0.000217966561013
NaCdF3,-0.0002780464521608
CsMgCl3,-0.0003143947516214
KSbO3,-0.0002191600557351
KTaO3,-0.0001867263430695
LiSbO3,-0.0001897653453976
TlCrO3,-0.0002335879756608
NaBiO3,-0.0002349964725049
CsAuI3,-0.0003586840520839
KNbO3,-0.0002262145013705
CsAuSe3,-0.0003259731979521
CsReO3,-0.0002322971151049
CsMgBr3,-0.0003364937340496
CsSbO3,-0.000268697384544
CaSnO3,-0.0002186827969409
MgSiO3,-0.0001614213806647
KZnF3,-0.0002859269678531
YVO3,-0.0002209012071713
RbMgF3,-0.0002650728851306
NaCoF3,-0.0002703759691789
RbBiO3,-0.0002885456697631
CsSnS3,-0.0003039081459303
RbAuBr3,-0.0003473853563401
CdSnO3,-0.0002291251386985
RbCaH3,-0.0001973252902776
BaLiH3,-0.0001512774317481
InBO3,-0.0001718871317085
CsAuCl3,-0.0003302028311545
NaMnF3,-0.0002774739110777
TiCdO3,-0.0002218779222471
MgTiO3,-0.0001919752471971
RbSbO3,-0.0002517217216274
RbAuI3,-0.000356719516091
CsSrBr3,-0.0003518872921977
CsBeH3,-0.000187223984683
ReTlO3,-0.0002381640678513
CsCaH3,-0.0001897042162597
RbPbCl3,-0.0003425125649413
AlBiO3,-0.000213915222955
LaAlO3,-0.0002075853715768
LaCoN3,-0.0002175400442312
CsCdF3,-0.0003062235130586
MgCO3,-0.0001599404615234
CsWO3,-0.0002325812036357
LaCrO3,-0.0002253488590616
CsCdCl3,-0.0003401189290096
CaCO3,-0.0001819952750107
CsPbF3,-0.0003132468101862
KMgF3,-0.0002584887957134
RbReO3,-0.0002207881646423
BaLiF3,-0.0002678070815081
BaTiO3,-0.0002306447784972
CsGeCl3,-0.0003346441787098
TiPbO3,-0.0002393747386512
RbWO3,-0.0002202385531724
BaSeO3,-0.0002477576638211
InGaO3,-0.0002089864201563
CsAuBr3,-0.000349375605618
LiTaO3,-0.0002067964460622
