Name,A_site,B_site,X_site,Spacegroup,Ehull,BulkModulus,Energy,ZPE,s_A,s_B,s_X,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_M,B_M,X_M,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,B_ChiA,X_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,A_Rc,B_Rc,X_Rc,A_Ra,B_Ra,X_Ra,A_MP,B_MP,X_MP,A_BP,B_BP,X_BP,A_Rho,B_Rho,X_Rho,A_MV,B_MV,X_MV,A_Hf,B_Hf,X_Hf,A_Hv,B_Hv,X_Hv,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,X_CvM,A_B,B_B,X_B,A_MendeleevNo,B_MendeleevNo,X_MendeleevNo,Coeff_A,Coeff_B,Coeff_C,Coeff_D
TlIO3,Tl,I,O,R3m,0.0,57.27,-21.4612,22.06,1.7,0.95,1.35,6.486732823498101,3.842850080645303,2.8662770353144778,1.840513987837012,2.837151514871232,0.0,5.042186672232753e-12,4.122421278060612e-12,2.0386466580538264e-12,-20.75735856,0.937685079399552,0.7037037037037036,81.0,53.0,8.0,204.3833,126.90447,15.9994,13.0,17.0,16.0,6.108194,10.45126,13.61805,20.4283,19.1313,35.1211,19.2,295.2,141.0,1.62,2.66,3.44,,2.359,3.61,1.96,1.98,1.52,145.0,139.0,66.0,1.9,1.4,0.6,577.0,386.85,54.8,1746.0,457.4,90.2,11850.0,4940.0,,17.22,25.72,17.36,4.142,7.76,0.22,165.0,20.9,3.41,46.0,0.449,0.02658,0.129,0.214,0.918,2.0,2.0,2.0,78.0,97.0,101.0,9.18423500069739e-08,-0.0002700986524425,-0.0447152536876522,24.0013656623184
CaWN3,Ca,W,N,C2/m,0.0,115.45,-43.11079985,34.99597655,1.34,0.6,1.46,5.953713216523869,3.7843809702608704,3.3154157901389407,3.033843242946278,3.2062960742927404,0.2834362705854861,0.8006781709117105,1.1364206841204274,0.6337787490283444,-40.729365220000005,0.9611160132632685,0.410958904109589,20.0,74.0,7.0,40.078,183.84,14.0067,2.0,6.0,15.0,6.11316,7.86403,14.5341,11.87172,16.1,29.6013,2.37,78.6,7.0,1.0,2.36,3.04,1.034,0.89,3.066,2.31,2.18,1.55,176.0,162.0,71.0,1.8,1.35,0.65,1115.0,3695.0,63.05,1757.0,5828.0,77.36,1550.0,19250.0,,26.2,9.47,13.54,8.54,52.31,0.355,155.0,800.0,2.79,200.0,170.0,0.02583,0.647,0.132,1.04,1.0,3.0,2.0,16.0,55.0,100.0,5.96433360374641e-08,-0.000206011883972,0.0085645518174736,35.1350856017433
BaHfO3,Ba,Hf,O,Pm-3m,0.0,103.0,-46.34564817,19.3823906,1.61,0.71,1.35,8.124592336547465,3.6417216761147713,2.9734532972380987,2.1025489900185583,2.9734532972380987,0.0,0.0,0.0,0.0,-42.90841904,1.0160369283068835,0.5259259259259259,56.0,72.0,8.0,137.327,178.49,15.9994,2.0,4.0,16.0,5.211664,6.82507,13.61805,10.00383,15.0,35.1211,13.95,0.0,141.0,0.89,1.3,3.44,0.881,2.6,3.61,2.68,2.23,1.52,215.0,175.0,66.0,2.15,1.55,0.6,1000.0,2506.0,54.8,2143.0,4876.0,90.2,3510.0,13310.0,,38.16,13.44,17.36,7.12,27.2,0.22,140.0,630.0,3.41,18.0,23.0,0.02658,0.204,0.144,0.918,1.0,3.0,2.0,14.0,50.0,101.0,6.96472097141732e-08,-0.0002131546220749,-0.006524142891547,20.1627956331904
RbBrO3,Rb,Br,O,R3m,0.0,15.0,-20.665,24.44,1.72,0.39,1.35,3.606918264261688,3.981858068074092,3.358804090786993,3.151576763377575,3.535709355458157,0.1112163104713013,0.295209029519129,1.251885455279057,0.698461721696124,-19.84921039,1.24759644726592,0.2888888888888888,37.0,35.0,8.0,85.4678,79.904,15.9994,1.0,17.0,16.0,4.177128,11.8138,13.61805,27.2895,21.591,35.1211,46.9,324.6,141.0,0.82,2.96,3.44,0.706,2.685,3.61,3.03,1.85,1.52,220.0,120.0,66.0,2.35,1.15,0.6,312.46,265.8,54.8,961.0,332.0,90.2,1532.0,,,55.76,19.78,17.36,2.19,5.285,0.22,72.0,14.8,3.41,58.0,0.12,0.02658,0.363,0.474,0.918,1.0,2.0,2.0,9.0,98.0,101.0,8.73545372446485e-08,-0.000260832051323,-0.0322977538175904,25.9627473843867
SrWN3,Sr,W,N,C2/m,0.003,102.0,-42.812151285,32.684244875,1.44,0.6,1.46,6.6690309205944525,4.247508559111188,3.2768140852891734,3.3556143117962525,3.440956785598301,0.967268419226048,0.6160190017498502,1.2578828910492943,0.7393785546889398,-40.406952355,0.995441585165528,0.410958904109589,38.0,74.0,7.0,87.62,183.84,14.0067,2.0,6.0,15.0,5.69485,7.86403,14.5341,11.0301,16.1,29.6013,5.03,78.6,7.0,0.95,2.36,3.04,0.963,0.89,3.066,2.49,2.18,1.55,195.0,162.0,71.0,2.0,1.35,0.65,1050.0,3695.0,63.05,1655.0,5828.0,77.36,2630.0,19250.0,,33.94,9.47,13.54,7.43,52.31,0.355,137.0,800.0,2.79,35.0,170.0,0.02583,0.306,0.132,1.04,1.0,3.0,2.0,15.0,55.0,100.0,6.36399269711194e-08,-0.0002142082624403,0.0032738975691179,33.0520223888456
NaNbO3,Na,Nb,O,R3c,0.011,103.0,-39.1699018083333,28.5442921666667,1.39,0.64,1.35,4.457588845311888,3.433826515288835,3.1618334627972104,3.113931010958038,3.332376084426129,0.1273979043699307,0.8520579337853992,1.1101369296891566,0.7368288645232636,-37.7408969283333,0.9736043117844924,0.474074074074074,11.0,41.0,8.0,22.98976928,92.90638,15.9994,1.0,5.0,16.0,5.139076,6.75885,13.61805,47.2864,14.0,35.1211,52.8,86.1,141.0,0.93,1.6,3.44,0.869,1.41,3.61,2.27,2.18,1.52,166.0,164.0,66.0,1.8,1.45,0.6,370.87,2750.0,54.8,1156.0,5017.0,90.2,968.0,8570.0,,23.78,10.83,17.36,2.6,30.0,0.22,97.7,690.0,3.41,140.0,54.0,0.02658,1.228,0.265,0.918,1.0,3.0,2.0,11.0,53.0,101.0,6.55162995240048e-08,-0.000217966561013,0.0119163171389488,28.6313585350269
NaCdF3,Na,Cd,F,R3c,0.0,63.59,-19.6248906233333,18.49596025,1.39,0.95,1.285,4.31428159549477,3.725843741655223,3.3260281900869457,3.318832057262862,3.155205960779308,0.4726171910353078,1.0277883948315183,1.0547803263134583,0.1228383709017894,-19.1581641333333,0.8463134853127582,0.7392996108949417,11.0,48.0,9.0,22.98976928,112.411,18.9984032,1.0,12.0,17.0,5.139076,8.99382,17.4228,47.2864,16.90831,34.9708,52.8,0.0,328.0,0.93,1.69,3.98,0.869,1.52,4.193,2.27,2.18,1.47,166.0,144.0,57.0,1.8,1.55,0.5,370.87,594.22,53.53,1156.0,1040.0,85.03,968.0,8650.0,,23.78,13.0,11.2,2.6,6.21,0.255,97.7,100.0,3.27,140.0,97.0,0.0277,1.228,0.231,0.824,1.0,3.0,2.0,11.0,75.0,102.0,9.37259555531543e-08,-0.0002780464521608,-0.0014428485521414,19.3501682644218
CsMgCl3,Cs,Mg,Cl,P63/mmc ,0.0,13.0,-17.728475325,12.58451505,1.88,0.72,1.81,2.902683441716984,4.580961886738943,3.8181713613482464,2.519497368354197,3.560306049251121,0.0,0.0855621477984786,1.3272178341928756e-08,0.1412615091004032,-17.115412605000003,1.0313138429163478,0.3977900552486187,55.0,12.0,17.0,132.9054519,24.305,35.453,1.0,2.0,17.0,3.893905,7.646235,12.96763,23.15744,15.03527,23.8136,45.5,0.0,349.0,0.79,1.31,3.16,0.659,1.293,2.869,3.43,1.73,1.75,244.0,141.0,102.0,2.6,1.5,1.0,301.59,923.0,171.6,944.0,1363.0,239.11,1879.0,1738.0,,70.94,14.0,17.39,2.09,8.48,3.2,65.0,128.0,10.2,36.0,160.0,0.0089,0.242,1.023,0.479,1.0,1.0,2.0,8.0,73.0,99.0,1.12937347911454e-07,-0.0003143947516214,-0.0431420811083142,14.8455416830874
KSbO3,K,Sb,O,R-3,0.0,66.05,-28.211342355,29.1439907833333,1.64,0.6,1.35,4.304749781750495,4.150302097901793,3.30471224726176,2.0371053400605543,3.453384467199337,0.3967210839083221,0.746552958177864,0.0087238848579355,0.6993154717898551,-27.364688415,1.0842303978193728,0.4444444444444444,19.0,51.0,8.0,39.0983,121.76,15.9994,1.0,15.0,16.0,4.3406633,8.60839,13.61805,31.63,16.63,35.1211,48.4,103.2,141.0,0.82,2.05,3.44,0.734,1.984,3.61,2.75,2.06,1.52,203.0,139.0,66.0,2.2,1.45,0.6,336.53,903.78,54.8,1032.0,1860.0,90.2,856.0,6697.0,,45.94,18.19,17.36,2.335,19.79,0.22,76.9,68.0,3.41,100.0,24.0,0.02658,0.757,0.207,0.918,1.0,2.0,2.0,10.0,88.0,101.0,6.53675873352092e-08,-0.0002191600557351,0.0073302293483252,29.3472081850829
KTaO3,K,Ta,O,Pm-3m,0.0,188.0,-41.13018931,27.07,1.64,0.64,1.35,6.820336940441666,3.4866949766651887,2.846874527185004,2.0130442833597626,2.846874527185004,0.0,0.0,0.0,0.0,-38.12573855,1.0624368219838074,0.474074074074074,19.0,73.0,8.0,39.0983,180.94788,15.9994,1.0,5.0,16.0,4.3406633,7.54957,13.61805,31.63,,35.1211,48.4,31.0,141.0,0.82,1.5,3.44,0.734,0.67,3.61,2.75,2.22,1.52,203.0,170.0,66.0,2.2,1.45,0.6,336.53,3290.0,54.8,1032.0,5731.0,90.2,856.0,16650.0,,45.94,10.85,17.36,2.335,36.57,0.22,76.9,735.0,3.41,100.0,57.0,0.02658,0.757,0.14,0.918,1.0,3.0,2.0,10.0,52.0,101.0,5.92772658241238e-08,-0.0001867263430695,0.0059078412157728,19.4733877458115
LiSbO3,Li,Sb,O,C2/m,0.001,93.7,-29.4086919225,34.399048325,0.92,0.6,1.35,4.844598657614368,3.4961644065054696,3.089451115074972,3.058037610109941,3.1926834005084546,0.0020087221161498,0.8530985762737444,1.0794126301253166,0.5314718262632276,-28.6500243625,0.8231448170735706,0.4444444444444444,3.0,51.0,8.0,6.941,121.76,15.9994,1.0,15.0,16.0,5.391719,8.60839,13.61805,75.64,16.63,35.1211,59.6,103.2,141.0,0.98,2.05,3.44,0.912,1.984,3.61,1.82,2.06,1.52,128.0,139.0,66.0,1.45,1.45,0.6,453.69,903.78,54.8,1615.0,1860.0,90.2,535.0,6697.0,,13.02,18.19,17.36,3.0,19.79,0.22,147.0,68.0,3.41,85.0,24.0,0.02658,3.582,0.207,0.918,1.0,2.0,2.0,12.0,88.0,101.0,5.04066536736226e-08,-0.0001897653453976,0.0175860754516541,34.0345316998514
TlCrO3,Tl,Cr,O,Pnma,0.0,66.0,-32.94955093,26.39191275,1.7,0.49,1.35,8.776351524750295,3.2207041124661764,2.9959933051168086,2.9818368283014114,3.147160982453567,0.0501590248748062,0.7900819849150219,0.9877844985933496,0.5824943636606538,-31.72019175,1.17210634924944,0.3629629629629629,81.0,24.0,8.0,204.3833,51.9961,15.9994,13.0,6.0,16.0,6.108194,6.76651,13.61805,20.4283,16.4857,35.1211,19.2,64.3,141.0,1.62,1.66,3.44,,1.65,3.61,1.96,2.06,1.52,145.0,139.0,66.0,1.9,1.4,0.6,577.0,2180.0,54.8,1746.0,2944.0,90.2,11850.0,7140.0,,17.22,7.23,17.36,4.142,21.0,0.22,165.0,339.0,3.41,46.0,94.0,0.02658,0.129,0.449,0.918,2.0,3.0,2.0,78.0,57.0,101.0,7.14007206577176e-08,-0.0002335879756608,0.0077548620403108,26.6088060195382
