Name,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,B_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,B_Rc,B_Ra,A_MP,B_MP,A_Rho,B_Rho,X_Rho,B_MV,X_MV,B_Hf,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,A_B,B_B,B_MendeleevNo
TlIO3,6.486732823498101,3.842850080645303,2.8662770353144778,1.840513987837012,2.837151514871232,0.0,5.042186672232753e-12,4.122421278060612e-12,2.0386466580538264e-12,-20.75735856,0.937685079399552,0.7037037037037036,81.0,53.0,8.0,13.0,17.0,16.0,6.108194,10.45126,13.61805,20.4283,19.1313,35.1211,19.2,295.2,141.0,1.62,2.66,3.44,,2.359,1.96,1.98,1.52,139.0,1.4,577.0,386.85,11850.0,4940.0,,25.72,17.36,7.76,46.0,0.449,0.02658,0.129,0.214,2.0,2.0,97.0
CaWN3,5.953713216523869,3.7843809702608704,3.3154157901389407,3.033843242946278,3.2062960742927404,0.2834362705854861,0.8006781709117105,1.1364206841204274,0.6337787490283444,-40.729365220000005,0.9611160132632685,0.410958904109589,20.0,74.0,7.0,2.0,6.0,15.0,6.11316,7.86403,14.5341,11.87172,16.1,29.6013,2.37,78.6,7.0,1.0,2.36,3.04,1.034,0.89,2.31,2.18,1.55,162.0,1.35,1115.0,3695.0,1550.0,19250.0,,9.47,13.54,52.31,200.0,170.0,0.02583,0.647,0.132,1.0,3.0,55.0
BaHfO3,8.124592336547465,3.6417216761147713,2.9734532972380987,2.1025489900185583,2.9734532972380987,0.0,0.0,0.0,0.0,-42.90841904,1.0160369283068835,0.5259259259259259,56.0,72.0,8.0,2.0,4.0,16.0,5.211664,6.82507,13.61805,10.00383,15.0,35.1211,13.95,0.0,141.0,0.89,1.3,3.44,0.881,2.6,2.68,2.23,1.52,175.0,1.55,1000.0,2506.0,3510.0,13310.0,,13.44,17.36,27.2,18.0,23.0,0.02658,0.204,0.144,1.0,3.0,50.0
RbBrO3,3.606918264261688,3.981858068074092,3.358804090786993,3.151576763377575,3.535709355458157,0.1112163104713013,0.295209029519129,1.251885455279057,0.698461721696124,-19.84921039,1.24759644726592,0.2888888888888888,37.0,35.0,8.0,1.0,17.0,16.0,4.177128,11.8138,13.61805,27.2895,21.591,35.1211,46.9,324.6,141.0,0.82,2.96,3.44,0.706,2.685,3.03,1.85,1.52,120.0,1.15,312.46,265.8,1532.0,,,19.78,17.36,5.285,58.0,0.12,0.02658,0.363,0.474,1.0,2.0,98.0
SrWN3,6.6690309205944525,4.247508559111188,3.2768140852891734,3.3556143117962525,3.440956785598301,0.967268419226048,0.6160190017498502,1.2578828910492943,0.7393785546889398,-40.406952355,0.995441585165528,0.410958904109589,38.0,74.0,7.0,2.0,6.0,15.0,5.69485,7.86403,14.5341,11.0301,16.1,29.6013,5.03,78.6,7.0,0.95,2.36,3.04,0.963,0.89,2.49,2.18,1.55,162.0,1.35,1050.0,3695.0,2630.0,19250.0,,9.47,13.54,52.31,35.0,170.0,0.02583,0.306,0.132,1.0,3.0,55.0
NaNbO3,4.457588845311888,3.433826515288835,3.1618334627972104,3.113931010958038,3.332376084426129,0.1273979043699307,0.8520579337853992,1.1101369296891566,0.7368288645232636,-37.7408969283333,0.9736043117844924,0.474074074074074,11.0,41.0,8.0,1.0,5.0,16.0,5.139076,6.75885,13.61805,47.2864,14.0,35.1211,52.8,86.1,141.0,0.93,1.6,3.44,0.869,1.41,2.27,2.18,1.52,164.0,1.45,370.87,2750.0,968.0,8570.0,,10.83,17.36,30.0,140.0,54.0,0.02658,1.228,0.265,1.0,3.0,53.0
NaCdF3,4.31428159549477,3.725843741655223,3.3260281900869457,3.318832057262862,3.155205960779308,0.4726171910353078,1.0277883948315183,1.0547803263134583,0.1228383709017894,-19.1581641333333,0.8463134853127582,0.7392996108949417,11.0,48.0,9.0,1.0,12.0,17.0,5.139076,8.99382,17.4228,47.2864,16.90831,34.9708,52.8,0.0,328.0,0.93,1.69,3.98,0.869,1.52,2.27,2.18,1.47,144.0,1.55,370.87,594.22,968.0,8650.0,,13.0,11.2,6.21,140.0,97.0,0.0277,1.228,0.231,1.0,3.0,75.0
CsMgCl3,2.902683441716984,4.580961886738943,3.8181713613482464,2.519497368354197,3.560306049251121,0.0,0.0855621477984786,1.3272178341928756e-08,0.1412615091004032,-17.115412605000003,1.0313138429163478,0.3977900552486187,55.0,12.0,17.0,1.0,2.0,17.0,3.893905,7.646235,12.96763,23.15744,15.03527,23.8136,45.5,0.0,349.0,0.79,1.31,3.16,0.659,1.293,3.43,1.73,1.75,141.0,1.5,301.59,923.0,1879.0,1738.0,,14.0,17.39,8.48,36.0,160.0,0.0089,0.242,1.023,1.0,1.0,73.0
KSbO3,4.304749781750495,4.150302097901793,3.30471224726176,2.0371053400605543,3.453384467199337,0.3967210839083221,0.746552958177864,0.0087238848579355,0.6993154717898551,-27.364688415,1.0842303978193728,0.4444444444444444,19.0,51.0,8.0,1.0,15.0,16.0,4.3406633,8.60839,13.61805,31.63,16.63,35.1211,48.4,103.2,141.0,0.82,2.05,3.44,0.734,1.984,2.75,2.06,1.52,139.0,1.45,336.53,903.78,856.0,6697.0,,18.19,17.36,19.79,100.0,24.0,0.02658,0.757,0.207,1.0,2.0,88.0
KTaO3,6.820336940441666,3.4866949766651887,2.846874527185004,2.0130442833597626,2.846874527185004,0.0,0.0,0.0,0.0,-38.12573855,1.0624368219838074,0.474074074074074,19.0,73.0,8.0,1.0,5.0,16.0,4.3406633,7.54957,13.61805,31.63,,35.1211,48.4,31.0,141.0,0.82,1.5,3.44,0.734,0.67,2.75,2.22,1.52,170.0,1.45,336.53,3290.0,856.0,16650.0,,10.85,17.36,36.57,100.0,57.0,0.02658,0.757,0.14,1.0,3.0,52.0
