Name,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,B_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,B_Rc,B_Ra,A_MP,B_MP,A_Rho,B_Rho,X_Rho,B_MV,X_MV,B_Hf,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,A_B,B_B,B_MendeleevNo,Coeff_B
YWN3,0.6311091819221895,0.1837838841939887,0.3474951378657565,0.3889205856598412,0.1432487072964434,0.1092968680393094,0.489493694405926,0.5615004996746158,0.3609603464547684,0.6147988850537262,0.2921350829718652,0.3312178230848488,0.4615384615384615,0.8875000000000001,0.1153846153846154,0.1666666666666666,0.3125,0.875,0.4555752399794898,0.3849703857674792,0.6233969240236183,0.0338254044987695,0.0784693986525285,0.654792430174236,0.4966442953020134,0.2421441774491681,0.0,0.3873873873873873,0.701492537313433,0.4719101123595506,0.4623871614844537,0.1091811414392059,0.3470588235294114,0.6770833333333333,0.5113636363636362,0.7226890756302522,0.5000000000000002,0.4742526311122091,0.9702903061513214,0.1921894068830852,0.91359531364413,,0.171912013536379,0.1611570247933883,0.4310314685314685,0.018018018018018,0.5310741528073027,0.0331246331441987,0.0489429481610194,0.0028901734104046,0.6666666666666667,1.0,0.5,0.7370146020055217
CsBrO3,0.2293498456516296,0.4779299431366246,0.6437765116385894,0.7943361488576375,0.4948705154700983,0.084670870318253,0.147621152316709,0.8921365044481108,0.8209368792814673,0.9049374819966504,0.7625818592156424,0.1843270550081077,0.6666666666666666,0.4,0.1346153846153846,0.0,1.0,0.9375,0.0,1.0,0.5039704526876663,0.2004018516010303,0.1634563743327261,0.9999999999999998,0.7634228187919463,1.0,0.3918128654970759,0.0,1.0,0.696629213483146,0.0,1.0,1.0,0.3333333333333335,0.4772727272727273,0.3697478991596639,0.3461538461538461,0.0,0.0,0.0656089821820844,,,0.520812182741117,0.4242424242424243,0.0199737762237762,0.1036036036036036,0.0,0.034592056349051,0.032725166521865,0.1017341040462427,0.0,0.5,1.0,0.4584218075684465
RbPbBr3,0.298633780038963,0.8662826805624244,0.8154838622468905,0.6854789185566676,1.0,0.2244656276485149,0.3896241332750855,0.0180025447752512,0.2990755621866607,0.9573241568618768,0.2548754458738939,0.5286522835403339,0.4358974358974359,0.9875000000000002,0.6538461538461539,0.0,0.8125,1.0,0.0555348471494131,0.3153044939794435,0.2687483459163202,0.2633558600387561,0.0619468533460042,0.1538293161890707,0.7869127516778524,0.1081330868761552,0.928654970760234,0.0270270270270268,0.6865671641791046,0.4269662921348314,0.0471414242728184,,0.7647058823529409,0.5104166666666667,0.8522727272727273,0.588235294117647,0.8461538461538463,0.0034426951203676,0.0947343104521532,0.0486697583597754,0.5274591164266537,,0.4693739424703893,0.590909090909091,0.015506993006993,0.2027027027027027,0.1090408903338752,0.2173742907454509,0.0677671589921807,0.0023121387283236,0.0,0.5,0.813953488372093,0.009157931274926145
LiAsO3,0.2658368804251664,0.2016449062608636,0.4709320708609248,0.659057856660231,0.2671287431369995,0.3778390547494406,0.7506514060528064,0.7805449543821028,0.9080481905240184,0.8036515241972944,0.3182510840746828,0.2404265934888361,0.0,0.375,0.1346153846153846,0.0,0.875,0.9375,0.2936939145064182,0.6846505050310016,0.5039704526876663,1.0,0.1169960021606596,0.9999999999999998,1.0,0.2402957486136783,0.3918128654970759,0.1711711711711711,0.6119402985074628,0.696629213483146,0.2537612838515548,0.7647642679900744,0.0529411764705882,0.3333333333333335,0.4772727272727273,0.3613445378151261,0.3461538461538461,0.04817239446255,0.2332069492388659,0.0,0.2534537466438857,,0.289678510998308,0.4242424242424243,0.1874125874125874,0.3243243243243243,0.1559334750531449,0.034592056349051,1.0,0.0598265895953757,0.0,0.5,0.8953488372093024,0.8707440882070405
CsBiO3,0.5904807702422176,0.3659139968570646,0.5046872439776742,0.2094728038606905,0.1917183622434344,0.0,0.0,0.0,0.0,0.8619234168654046,0.4544691042328488,0.5890451540476487,0.6666666666666666,1.0,0.1346153846153846,0.0,0.875,0.9375,0.0,0.2948858788919043,0.5039704526876663,0.2004018516010303,0.0878023336980865,0.9999999999999998,0.7634228187919463,0.2809611829944547,0.3918128654970759,0.0,0.5323383084577115,0.696629213483146,0.0,,1.0,0.5624999999999998,0.4772727272727273,0.6050420168067228,0.6923076923076925,0.0,0.0788297210118272,0.0656089821820844,0.4513058335367342,,0.5725888324873097,0.4242424242424243,0.0708566433566433,0.1036036036036036,0.0246342378391896,0.034592056349051,0.032725166521865,0.0,0.0,0.5,0.872093023255814,0.30293892542568357
LaScO3,0.4114758264697693,0.1710860278382542,0.5137946119769585,0.7272285705747206,0.3036526653566711,0.0595955106833395,0.7082965975123487,0.6936577972863525,0.6515019427808038,0.6581268381382701,0.3473324424015038,0.4688318573032306,0.6923076923076923,0.225,0.1346153846153846,0.1666666666666666,0.125,0.9375,0.3300045196831712,0.1821482787277207,0.5039704526876663,0.0160760446564751,0.0273900748956429,0.9999999999999998,0.8053691275167785,0.0557609365372766,0.3918128654970759,0.2792792792792793,0.2039800995024876,0.696629213483146,0.4322968906720161,0.2580645161290322,0.4117647058823528,0.6458333333333333,0.4772727272727273,0.7899159663865547,0.6923076923076925,0.2823231699399191,0.4380623620621358,0.2739077373688064,0.1195997071027581,,0.3590524534686972,0.4242424242424243,0.097027972027972,0.0,0.0496436163561335,0.034592056349051,0.0191138140747176,0.1289017341040462,1.0,1.0,0.0813953488372093,0.6112825260439194
RbIO3,0.2722248235742829,0.4370745242795895,0.5830636585303957,0.7474491910789278,0.4352771572632719,0.0278960214076172,0.1532344654638512,0.8523315511840425,0.7263814187901855,0.886777361339297,0.3777523630241867,0.6331233628539352,0.4358974358974359,0.6250000000000001,0.1346153846153846,0.0,1.0,0.9375,0.0555348471494131,0.7878351269627398,0.5039704526876663,0.2633558600387561,0.1253863571991289,0.9999999999999998,0.7869127516778524,0.909426987060998,0.3918128654970759,0.0270270270270268,0.8507462686567165,0.696629213483146,0.0471414242728184,0.838213399503722,0.7647058823529409,0.4687499999999998,0.4772727272727273,0.5294117647058822,0.5384615384615383,0.0034426951203676,0.034251032765548,0.0486697583597754,0.215035391750061,,0.7218274111675128,0.4242424242424243,0.0416083916083915,0.2027027027027027,0.0010285106915093,0.034592056349051,0.0677671589921807,0.0265895953757225,0.0,0.5,0.9883720930232558,0.44651699935980615
CaTcN3,0.262857363208491,0.494577879413554,0.5159712096808668,0.8163807971896249,0.4084036096721246,0.9907333535838444,0.5635709005812497,0.8260707942513849,0.9014550011311716,0.6900619761978213,0.4156465509259348,0.2867553708643106,0.2179487179487179,0.5,0.1153846153846154,0.0833333333333333,0.375,0.875,0.4351552918038829,0.2940294586754667,0.6233969240236183,0.0284582418504918,0.0654682951064775,0.654792430174236,0.0397651006711409,0.1632778804682686,0.0,0.1891891891891891,0.4726368159203981,0.4719101123595506,0.3761283851554664,0.4168734491315136,0.3411764705882352,0.6562500000000002,0.5113636363636362,0.596638655462185,0.5000000000000002,0.2576193779078422,0.6123592326410504,0.0495484500854283,0.5352697095435685,,0.1434856175972927,0.1611570247933883,0.2647727272727272,0.8423423423423424,0.1590596473677629,0.0331246331441987,0.1500144801621778,,0.0,1.0,0.5465116279069767,0.7588832827696964
KMgH3,0.0,0.2112488516695423,0.3865546431095532,0.0958357496439974,0.0190777930684062,0.0,0.0,0.0,0.0,0.9757119145361688,0.4667862345150508,0.4709895318601816,0.2051282051282051,0.1125,0.0,0.0,0.0625,0.0,0.0876011266854447,0.3510569237603823,0.5014142659909968,0.3294855565155615,0.0619900355827822,,0.8120805369127516,0.0,0.1923976608187134,0.0270270270270268,0.1791044776119403,0.0,0.0752256770310932,0.3091811414392059,0.5999999999999999,0.2083333333333332,0.0,0.546218487394958,0.6153846153846154,0.0110660319692406,0.1859543885462056,0.0156700024408103,0.0587258969978032,,0.3252115059221659,0.0151515151515151,0.0479020979020979,0.3918918918918919,0.4998124296611229,0.3357464292702015,0.1818708369533739,0.2604046242774566,0.0,0.0,0.7093023255813953,0.9871812345151015
CsCaF3,0.2323883498898596,0.4263789628693213,0.5508701359781318,0.2538982017912623,0.2592106607496587,0.0,0.0,0.0,0.0,0.8419715351022614,0.2825163868723102,1.0,0.6666666666666666,0.2125,0.1538461538461538,0.0,0.0625,1.0,0.0,0.1123375740667237,1.0000000000000002,0.2004018516010303,0.0130261771028898,0.990600257664261,0.7634228187919463,0.0073012939001848,0.93859649122807,0.0,0.0248756218905472,1.0000000000000002,0.0,0.1806451612903225,1.0,0.8124999999999998,0.4204545454545454,0.8403361344537814,0.8461538461538463,0.0,0.2402806858695037,0.0656089821820844,0.0495484500854283,,0.7380710659898478,0.0,0.0484265734265734,0.1036036036036036,0.6248593222458423,0.0367834083349637,0.032725166521865,0.1517341040462428,0.0,0.0,0.0465116279069767,0.3025876843482189
