Name,A_site,B_site,X_site,Spacegroup,Ehull,BulkModulus,Energy,ZPE,s_A,s_B,s_X,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_M,B_M,X_M,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,X_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,A_Rc,B_Rc,X_Rc,A_Ra,B_Ra,X_Ra,A_MP,B_MP,X_MP,A_BP,B_BP,X_BP,A_Rho,B_Rho,A_MV,B_MV,X_MV,A_Hf,B_Hf,X_Hf,A_Hv,B_Hv,X_Hv,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,X_CvM,A_B,B_B,X_B,A_MendeleevNo,B_MendeleevNo,X_MendeleevNo
AlBiO3,Al,Bi,O,R3c,0.053,125,-98.75141314,30.4940185,1.17,0.535,1.35,8.28849915349837,3.34716411554511,3.0540834996781,3.08441288786156,3.53098699747994,0.236183226905718,1.11257095051228,0.782254459927401,0.919567135048775,-97.98663535,0.945309861321008,0.396296296296296,13,83,8,26.9815386,208.9804,15.9994,13,15,16,5.985768,7.2855,13.61805,18.82855,16.703,35.1211,42.5,91.2,141,1.61,2.02,3.44,1.613,3.61,1.84,2.07,1.52,121,148,66,1.25,1.6,0.6,933.47,544.4,54.8,2792,1837,90.2,2700,9780,10,21.31,17.36,10.71,11.106,0.22,293,160,3.41,235,8,0.02658,0.897,0.122,0.918,2,2,2,80,87,101
BaHfO3,Ba,Hf,O,Pm-3m,0,103,-46.34564817,19.3823906,1.61,0.71,1.35,8.12459233654747,3.64172167611477,2.9734532972381,2.10254899001856,2.9734532972381,0,0,0,0,-42.90841904,1.01603692830688,0.525925925925926,56,72,8,137.327,178.49,15.9994,2,4,16,5.211664,6.82507,13.61805,10.00383,15,35.1211,13.95,0,141,0.89,1.3,3.44,0.881,3.61,2.68,2.23,1.52,215,175,66,2.15,1.55,0.6,1000,2506,54.8,2143,4876,90.2,3510,13310,38.16,13.44,17.36,7.12,27.2,0.22,140,630,3.41,18,23,0.02658,0.204,0.144,0.918,1,3,2,14,50,101
BaLiF3,Ba,Li,F,Pm-3m,0.015,69,-26.98803518,20.3287001,1.61,0.76,1.285,5.05591674833714,3.50161578095359,2.85905731287118,2.0216588137322,2.85905731287118,0,0,0,0,-26.40931132,1.00101424524942,0.591439688715953,56,3,9,137.327,6.941,18.9984032,2,1,17,5.211664,5.391719,17.4228,10.00383,75.64,34.9708,13.95,59.6,328,0.89,0.98,3.98,0.881,4.193,2.68,1.82,1.47,215,128,57,2.15,1.45,0.5,1000,453.69,53.53,2143,1615,85.03,3510,535,38.16,13.02,11.2,7.12,3,0.255,140,147,3.27,18,85,0.0277,0.204,3.582,0.824,1,1,2,14,12,102
BaLiH3,Ba,Li,H,Pm-3m,0,38,-16.5037107,47.721477,1.61,0.76,1.3,3.76835805931455,3.48034651966194,2.84169103374769,2.009379,2.84169103374769,0,0,0,0,-16.11107729,0.998874142355754,0.584615384615385,56,3,1,137.327,6.941,1.00794,2,1,1,5.211664,5.391719,13.598443,10.00383,75.64,100,13.95,59.6,72.8,0.89,0.98,2.2,0.881,2.3,2.68,1.82,1.1,215,128,31,2.15,1.45,0.25,1000,453.69,14.01,2143,1615,20.28,3510,535,38.16,13.02,11.42,7.12,3,0.06,140,147,0.452,18,85,0.1805,0.204,3.582,14.304,1,1,1,14,12,103
BaSeO3,Ba,Se,O,P21/m,0,68.91,-31.84915,25.75,1.61,0.5,1.35,4.75366453625159,3.70081906639726,2.90754737289421,2.7188465636677,3.32961998600362,0.05697344283836,0.124080947758474,0.992467773127428,0.59720505795829,-31.04511115,1.13137084989848,0.37037037037037,56,34,8,137.327,78.96,15.9994,2,16,16,5.211664,9.75239,13.61805,10.00383,21.19,35.1211,13.95,195,141,0.89,2.55,3.44,0.881,3.61,2.68,1.9,1.52,215,120,66,2.15,1.15,0.6,1000,494,54.8,2143,958,90.2,3510,4819,38.16,16.42,17.36,7.12,6.69,0.22,140,26,3.41,18,0.52,0.02658,0.204,0.321,0.918,1,2,2,14,93,101
BaTiO3,Ba,Ti,O,R3m,0,97,-39.6502036566667,27.5639139666667,1.61,0.605,1.35,5.73005654829244,3.49820781000492,2.88419249882147,2.82678116284231,3.16711711862164,0.044491924265994,0.068201030138364,1.11531784887705,0.523810271442875,-37.7797430966667,1.0706066866047,0.448148148148148,56,22,8,137.327,47.867,15.9994,2,4,16,5.211664,6.82812,13.61805,10.00383,13.5755,35.1211,13.95,7.6,141,0.89,1.54,3.44,0.881,3.61,2.68,2.11,1.52,215,160,66,2.15,1.4,0.6,1000,1941,54.8,2143,3560,90.2,3510,4507,38.16,10.64,17.36,7.12,14.15,0.22,140,425,3.41,18,22,0.02658,0.204,0.524,0.918,1,3,2,14,51,101
CaCO3,Ca,C,O,R3c,0,76,-37.45715,45.79,1.34,0.16,1.35,2.6079241305173,3.78968107203173,3.45315598799958,2.73747122427581,3.09904952216779,0.536286927974191,1.06377467441542,1.01680921005899,0.498213436550664,-36.72983241,1.25968029231246,0.118518518518519,20,6,8,40.078,12.0107,15.9994,2,14,16,6.11316,11.2603,13.61805,11.87172,24.3833,35.1211,2.37,153.9,141,1,2.55,3.44,1.034,3.61,2.31,1.7,1.52,176,76,66,1.8,0.7,0.6,1115,3800,54.8,1757,4300,90.2,1550,2267,26.2,5.29,17.36,8.54,117.4,0.22,155,715,3.41,200,140,0.02658,0.647,0.709,0.918,1,2,2,16,95,101
CaSnO3,Ca,Sn,O,R-3,0,107.43,-32.05347304,29.2927990166667,1.34,0.69,1.35,4.95829127477924,3.8082319451435,3.32946424067127,3.280206729043,3.1175738509928,0.388068933872434,0.964170182903266,1.17476650321805,0.24800646095068,-31.343685,0.932410412446967,0.511111111111111,20,50,8,40.078,118.71,15.9994,2,14,16,6.11316,7.34392,13.61805,11.87172,14.6322,35.1211,2.37,107.3,141,1,1.96,3.44,1.034,3.61,2.31,2.17,1.52,176,139,66,1.8,1.45,0.6,1115,505.08,54.8,1757,2875,90.2,1550,7310,26.2,16.29,17.36,8.54,7.15,0.22,155,290,3.41,200,67,0.02658,0.647,0.227,0.918,1,2,2,16,83,101
CaTcN3,Ca,Tc,N,C2/m,0,104.42,-39.2972579875,35.32471825,1.34,0.56,1.46,4.27230184262592,4.12052570136562,3.15478564583049,3.2865340476498,3.48487098596676,0.958305084795566,0.671039983682846,1.20718817889745,0.828948392765582,-38.3412059175,0.980148013525907,0.383561643835616,20,43,7,40.078,98,14.0067,2,7,15,6.11316,7.28,14.5341,11.87172,15.26,29.6013,2.37,53,7,1,1.9,3.04,1.034,3.066,2.31,2.16,1.55,176,147,71,1.8,1.35,0.65,1115,2430,63.05,1757,4538,77.36,1550,11500,26.2,8.63,13.54,8.54,33.29,0.355,155,550,2.79,200,51,0.02583,0.647,0.21,1.04,1,3,2,16,59,100
CaWN3,Ca,W,N,C2/m,0,115.45,-43.11079985,34.99597655,1.34,0.6,1.46,5.95371321652387,3.78438097026087,3.31541579013894,3.03384324294628,3.20629607429274,0.283436270585486,0.800678170911711,1.13642068412043,0.633778749028344,-40.72936522,0.961116013263268,0.410958904109589,20,74,7,40.078,183.84,14.0067,2,6,15,6.11316,7.86403,14.5341,11.87172,16.1,29.6013,2.37,78.6,7,1,2.36,3.04,1.034,3.066,2.31,2.18,1.55,176,162,71,1.8,1.35,0.65,1115,3695,63.05,1757,5828,77.36,1550,19250,26.2,9.47,13.54,8.54,52.31,0.355,155,800,2.79,200,170,0.02583,0.647,0.132,1.04,1,3,2,16,55,100
CdSnO3,Cd,Sn,O,R-3,0,116.32,-26.6884678666667,27.5672268166667,1.31,0.69,1.35,6.82117367992845,3.78563705439032,3.29919134285829,3.24937050399533,3.09320556568181,0.383460642226519,0.959132654635927,1.14939260047911,0.230429596783174,-26.0257540466667,0.922011783311871,0.511111111111111,48,50,8,112.411,118.71,15.9994,12,14,16,8.99382,7.34392,13.61805,16.90831,14.6322,35.1211,0,107.3,141,1.69,1.96,3.44,1.52,3.61,2.18,2.17,1.52,144,139,66,1.55,1.45,0.6,594.22,505.08,54.8,1040,2875,90.2,8650,7310,13,16.29,17.36,6.21,7.15,0.22,100,290,3.41,97,67,0.02658,0.231,0.227,0.918,3,2,2,75,83,101
CsAuBr3,Cs,Au,Br,I4/mmm ,0,16,-13.55807017,6.83728895,1.88,1.11,1.96,5.09495746277545,4.94301902486144,4.06432900957946,2.85306231610342,4.03839255356589,0,0.03270788174267,0.383806815614402,0.321577194748667,-12.89471536,0.884459296337571,0.566326530612245,55,79,35,132.9054519,196.966569,79.904,1,11,17,3.893905,9.22553,11.8138,23.15744,20.2,21.591,45.5,222.8,324.6,0.79,2.54,2.96,0.659,2.685,3.43,2.14,1.85,244,136,120,2.6,1.35,1.15,301.59,1337.33,265.8,944,3129,332,1879,19300,70.94,10.21,19.78,2.09,12.55,5.285,65,330,14.8,36,320,0.12,0.242,0.129,0.474,1,3,2,8,70,98
