B_site,v_B,s_B
Ac,3,1.12
Ag,,
Al,3,0.535
As,,
Au,,
B,3,0.27
Ba,2,1.61
Be,2,0.45
Bi,,
Br,,
C,4,0.16
Ca,2,1.34
Cd,2,1.31
Ce,,
Cl,,
Co,,
Cr,,
Cu,,
Dy,,
Er,,
Eu,3,1.062
Fe,,
Ga,3,0.62
Gd,3,1.107
Ge,,
Hf,4,0.83
Ho,3,1.12
I,,
In,3,0.92
Ir,,
K,1,1.64
La,3,1.36
Li,1,0.92
Lu,3,1.032
Mg,2,0.89
Mn,,
Mo,,
Na,1,1.39
Nb,,
Nd,,
Ni,,
Np,,
Os,,
P,,
Pa,,
Pb,,
Pd,,
Pm,3,1.144
Pr,,
Pt,,
Pu,,
Rb,1,1.72
Re,,
Rh,,
Ru,,
S,,
Sb,,
Sc,3,0.87
Se,,
Si,4,0.4
Sm,,
Sn,4,0.81
Sr,2,1.44
Ta,,
Tb,,
Tc,,
Th,4,1.21
Ti,,
Tl,,
Tm,,
U,,
V,,
W,,
Y,3,1.075
Yb,,
Zn,2,0.9
Zr,4,0.89
