Name,A_site,B_site,X_site
CsAcO3,Cs,Ac,O
KAcO3,K,Ac,O
LiAcO3,Li,Ac,O
RbAcO3,Rb,Ac,O
AlAgO3,Al,Ag,O
BeAgO3,Be,Ag,O
CoAgO3,Co,Ag,O
CoAgF3,Co,Ag,F
CsAgBr3,Cs,Ag,Br
CsAgCl3,Cs,Ag,Cl
CsAgF3,Cs,Ag,F
CuAgF3,Cu,Ag,F
EuAgO3,Eu,Ag,O
FeAgO3,Fe,Ag,O
KAgO3,K,Ag,O
KAgBr3,K,Ag,Br
KAgCl3,K,Ag,Cl
KAgF3,K,Ag,F
LaAgO3,La,Ag,O
LiAgF3,Li,Ag,F
MgAgF3,Mg,Ag,F
MnAgO3,Mn,Ag,O
MnAgF3,Mn,Ag,F
NaAgO3,Na,Ag,O
NbAgO3,Nb,Ag,O
NiAgF3,Ni,Ag,F
PaAgO3,Pa,Ag,O
RbAgO3,Rb,Ag,O
RbAgBr3,Rb,Ag,Br
RbAgCl3,Rb,Ag,Cl
RbAgF3,Rb,Ag,F
ScAgO3,Sc,Ag,O
SiAgO3,Si,Ag,O
SmAgO3,Sm,Ag,O
SrAgO3,Sr,Ag,O
TaAgO3,Ta,Ag,O
TaAgS3,Ta,Ag,S
TlAgBr3,Tl,Ag,Br
TlAgCl3,Tl,Ag,Cl
TlAgF3,Tl,Ag,F
VAgO3,V,Ag,O
YAgO3,Y,Ag,O
ZnAgF3,Zn,Ag,F
AcAlO3,Ac,Al,O
BaAlO3,Ba,Al,O
CeAlO3,Ce,Al,O
DyAlO3,Dy,Al,O
ErAlO3,Er,Al,O
EuAlO3,Eu,Al,O
GdAlO3,Gd,Al,O
HoAlO3,Ho,Al,O
KAlO3,K,Al,O
KAlH3,K,Al,H
LaAlO3,La,Al,O
LiAlO3,Li,Al,O
LuAlO3,Lu,Al,O
MgAlO3,Mg,Al,O
MnAlO3,Mn,Al,O
NaAlO3,Na,Al,O
NdAlO3,Nd,Al,O
NpAlO3,Np,Al,O
PrAlO3,Pr,Al,O
RbAlO3,Rb,Al,O
ScAlO3,Sc,Al,O
SmAlO3,Sm,Al,O
SrAlO3,Sr,Al,O
SrAlH3,Sr,Al,H
TbAlO3,Tb,Al,O
TiAlO3,Ti,Al,O
TmAlO3,Tm,Al,O
UAlO3,U,Al,O
YAlO3,Y,Al,O
YbAlO3,Yb,Al,O
ZrAlO3,Zr,Al,O
AgAsO3,Ag,As,O
CeAsO3,Ce,As,O
CsAsO3,Cs,As,O
CuAsO3,Cu,As,O
EuAsO3,Eu,As,O
FeAsO3,Fe,As,O
GdAsO3,Gd,As,O
InAsO3,In,As,O
KAsO3,K,As,O
LaAsO3,La,As,O
LiAsO3,Li,As,O
NaAsO3,Na,As,O
NiAsO3,Ni,As,O
RbAsO3,Rb,As,O
SbAsO3,Sb,As,O
ScAsO3,Sc,As,O
SrAsO3,Sr,As,O
AgAuO3,Ag,Au,O
AlAuO3,Al,Au,O
AsAuO3,As,Au,O
BAuO3,B,Au,O
BaAuO3,Ba,Au,O
BeAuO3,Be,Au,O
CoAuO3,Co,Au,O
CsAuO3,Cs,Au,O
CsAuSe3,Cs,Au,Se
CsAuBr3,Cs,Au,Br
CsAuCl3,Cs,Au,Cl
CsAuI3,Cs,Au,I
CsAuF3,Cs,Au,F
EuAuO3,Eu,Au,O
KAuO3,K,Au,O
KAuBr3,K,Au,Br
KAuCl3,K,Au,Cl
KAuI3,K,Au,I
KAuF3,K,Au,F
LaAuO3,La,Au,O
PbAuO3,Pb,Au,O
RbAuO3,Rb,Au,O
RbAuBr3,Rb,Au,Br
RbAuCl3,Rb,Au,Cl
RbAuI3,Rb,Au,I
RbAuF3,Rb,Au,F
SbAuO3,Sb,Au,O
SrAuO3,Sr,Au,O
YbAuO3,Yb,Au,O
ZnAuO3,Zn,Au,O
AcBO3,Ac,B,O
AgBO3,Ag,B,O
AlBO3,Al,B,O
BaBO3,Ba,B,O
BeBO3,Be,B,O
BiBO3,Bi,B,O
CaBO3,Ca,B,O
CdBO3,Cd,B,O
CeBO3,Ce,B,O
CeBS3,Ce,B,S
CoBO3,Co,B,O
CrBO3,Cr,B,O
CsBSe3,Cs,B,Se
CuBO3,Cu,B,O
DyBO3,Dy,B,O
ErBO3,Er,B,O
EuBO3,Eu,B,O
FeBO3,Fe,B,O
GaBO3,Ga,B,O
GdBO3,Gd,B,O
GeBO3,Ge,B,O
HfBO3,Hf,B,O
HoBO3,Ho,B,O
InBO3,In,B,O
LaBO3,La,B,O
LiBO3,Li,B,O
LuBO3,Lu,B,O
MgBO3,Mg,B,O
MnBO3,Mn,B,O
NdBO3,Nd,B,O
NdBS3,Nd,B,S
NpBO3,Np,B,O
PaBO3,Pa,B,O
PrBO3,Pr,B,O
PrBS3,Pr,B,S
PuBO3,Pu,B,O
RbBO3,Rb,B,O
RbBS3,Rb,B,S
RbBSe3,Rb,B,Se
ScBO3,Sc,B,O
SiBO3,Si,B,O
SmBO3,Sm,B,O
SmBS3,Sm,B,S
SnBO3,Sn,B,O
