Name,A_site,B_site,X_site,v_A,s_A,v_B,s_B,s_X,v_X
CsAcO3,Cs,Ac,O,1.0,1.88,3.0,1.12,1.42,-2
KAcO3,K,Ac,O,1.0,1.64,3.0,1.12,1.42,-2
LiAcO3,Li,Ac,O,1.0,0.92,3.0,1.12,1.42,-2
RbAcO3,Rb,Ac,O,1.0,1.72,3.0,1.12,1.42,-2
AlAgO3,Al,Ag,O,3.0,0.535,3,0.75,1.42,-2
BeAgO3,Be,Ag,O,2.0,0.45,3,0.75,1.42,-2
CoAgO3,Co,Ag,O,,,,,1.42,-2
CoAgF3,Co,Ag,F,,,,,1.33,-1
CsAgBr3,Cs,Ag,Br,1.0,1.88,2,0.94,1.96,-1
CsAgCl3,Cs,Ag,Cl,1.0,1.88,2,0.94,1.81,-1
CsAgF3,Cs,Ag,F,1.0,1.88,2,0.94,1.33,-1
CuAgF3,Cu,Ag,F,,,,,1.33,-1
EuAgO3,Eu,Ag,O, , ,,,1.42,-2
FeAgO3,Fe,Ag,O,,,,,1.42,-2
KAgO3,K,Ag,O,1.0,1.64,3,0.75,1.42,-2
KAgBr3,K,Ag,Br,1.0,1.64,2,0.94,1.96,-1
KAgCl3,K,Ag,Cl,1.0,1.64,2,0.94,1.81,-1
KAgF3,K,Ag,F,1.0,1.64,2,0.94,1.33,-1
LaAgO3,La,Ag,O,3.0,1.36,3,0.75,1.42,-2
LiAgF3,Li,Ag,F,1.0,0.92,2,0.94,1.33,-1
MgAgF3,Mg,Ag,F,2.0,0.89,1,1.28,1.33,-1
MnAgO3,Mn,Ag,O,,,,,1.42,-2
MnAgF3,Mn,Ag,F,,,,,1.33,-1
NaAgO3,Na,Ag,O,1.0,1.39,3,0.75,1.42,-2
NbAgO3,Nb,Ag,O,,,,,1.42,-2
NiAgF3,Ni,Ag,F,,,,,1.33,-1
PaAgO3,Pa,Ag,O,,,,,1.42,-2
RbAgO3,Rb,Ag,O,1.0,1.72,3,0.75,1.42,-2
RbAgBr3,Rb,Ag,Br,1.0,1.72,2,0.94,1.96,-1
RbAgCl3,Rb,Ag,Cl,1.0,1.72,2,0.94,1.81,-1
RbAgF3,Rb,Ag,F,1.0,1.72,2,0.94,1.33,-1
ScAgO3,Sc,Ag,O,3.0,0.87,3,0.75,1.42,-2
SiAgO3,Si,Ag,O,4.0,0.4,2,0.94,1.42,-2
SmAgO3,Sm,Ag,O,,,,,1.42,-2
SrAgO3,Sr,Ag,O,2.0,1.44,3,0.75,1.42,-2
TaAgO3,Ta,Ag,O,,,,,1.42,-2
TaAgS3,Ta,Ag,S,,,,,1.84,-2
TlAgBr3,Tl,Ag,Br,,,,,1.96,-1
TlAgCl3,Tl,Ag,Cl,,,,,1.81,-1
TlAgF3,Tl,Ag,F,,,,,1.33,-1
VAgO3,V,Ag,O,,,,,1.42,-2
YAgO3,Y,Ag,O,3.0,1.075,3,0.75,1.42,-2
ZnAgF3,Zn,Ag,F,2.0,0.9,1,1.28,1.33,-1
AcAlO3,Ac,Al,O,3.0,1.12,3.0,0.535,1.42,-2
BaAlO3,Ba,Al,O,2.0,1.61,3.0,0.535,1.42,-2
CeAlO3,Ce,Al,O,3,1.34,3.0,0.535,1.42,-2
DyAlO3,Dy,Al,O,3,1.083,3.0,0.535,1.42,-2
ErAlO3,Er,Al,O,3.0,1.062,3.0,0.535,1.42,-2
EuAlO3,Eu,Al,O,3,1.12,3.0,0.535,1.42,-2
GdAlO3,Gd,Al,O,3.0,1.107,3.0,0.535,1.42,-2
HoAlO3,Ho,Al,O,3.0,1.12,3.0,0.535,1.42,-2
KAlO3,K,Al,O,1.0,1.64,3.0,0.535,1.42,-2
