# Temperature mp-23438 mp-22942 mp-23482
0.0 -28.531459212405203 -28.6646960911955 -28.649979014370736 
40.0 -28.58920708394518 -28.70718175886052 -28.692797538578375 
80.0 -28.689040852068167 -28.792018977453406 -28.77783672859386 
120.0 -28.829171959147402 -28.917412152613213 -28.903310137569814 
160.0 -29.00781184755612 -29.081565689979 -29.06743131865885 
200.0 -29.223171959667553 -29.28268399518983 -29.268413825013596 
240.0 -29.473463737854942 -29.518971473884772 -29.504471209786665 
280.0 -29.75689862449152 -29.788632531702874 -29.773817026130683 
320.0 -30.07168806195052 -30.089871574283205 -30.07466482719827 
360.0 -30.416043492605187 -30.420893007264823 -30.40522816614204 
400.0 -30.78817635882875 -30.779901236286793 -30.76372059611462 
440.0 -31.186298102994446 -31.165100666988174 -31.14835567026863 
480.0 -31.608620167475507 -31.574695705008025 -31.557346941756684 
520.0 -32.05335399464518 -32.00689075598541 -31.98890796373141 
560.0 -32.51871102687669 -32.459890225559384 -32.44125228934542 
600.0 -33.002902706543274 -32.93189851936902 -32.91259347175134 
640.0 -33.50414047601817 -33.421120043053364 -33.4011450641018 
680.0 -34.02063577767462 -33.92575920225149 -33.90512061954939 
720.0 -34.550600053885844 -34.44402040260246 -34.42273369124676 
760.0 -35.0922447470251 -34.974108049745325 -34.95219783234653 
800.0 -35.6437812994656 -35.51422654931915 -35.49172659600129 
840.0 -36.2034211535806 -36.06258030696299 -36.039533535363695 
880.0 -36.769375751743326 -36.61737372831592 -36.593832203586345 
920.0 -37.33985653632701 -37.17681121901699 -37.152836153821866 
960.0 -37.9130749497049 -37.73909718470527 -37.714758939222875 
1000.0 -38.48724243425022 -38.30243603101981 -38.277814112941996 
