# Temperature mp-1213642 mp-1213645
0.0 -18.917088004581046 -18.930355936265975 
40.0 -19.0959434630063 -19.103995903353795 
80.0 -19.32914516635916 -19.33190583606237 
120.0 -19.61411847316131 -19.611519516821264 
160.0 -19.948288741934423 -19.940270728060053 
200.0 -20.32908133120017 -20.3155932522083 
240.0 -20.753921599480233 -20.734920871695568 
280.0 -21.22023490529628 -21.195687368951432 
320.0 -21.725446607169992 -21.695326526405456 
360.0 -22.26698206362304 -22.2312721264872 
400.0 -22.842266633177104 -22.80095795162624 
440.0 -23.448725674353856 -23.401817784252145 
480.0 -24.08378454567497 -24.03128540679447 
520.0 -24.744868605662123 -24.68679460168279 
560.0 -25.42940321283699 -25.365779151346675 
600.0 -26.13481372572125 -26.065672838215686 
640.0 -26.85852550283657 -26.78390944471939 
680.0 -27.59796390270463 -27.51792275328736 
720.0 -28.35055428384711 -28.26514654634915 
760.0 -29.11372200478567 -29.023014606334346 
800.0 -29.884892424042004 -29.7889607156725 
840.0 -30.66149090013778 -30.560418656793185 
880.0 -31.440942791594665 -31.334822212125967 
920.0 -32.22067345693435 -32.109605164100415 
960.0 -32.998108254678485 -32.88220129514609 
1000.0 -33.77067254334878 -33.65004438769257 
