# Temperature mp-19319 mp-19217
0.0 -38.41818521257214 -38.56353024304033 
40.0 -38.38742243745602 -38.555253408390534 
80.0 -38.3906380724114 -38.58144734613969 
120.0 -38.42660886545992 -38.640835830702386 
160.0 -38.494111564623225 -38.73214263649321 
200.0 -38.59192291792295 -38.85409153792672 
240.0 -38.71881967338073 -39.00540630941752 
280.0 -38.873578579018215 -39.184810725380196 
320.0 -39.054976382857035 -39.39102856022931 
360.0 -39.26178983291883 -39.62278358837945 
400.0 -39.49279567722524 -39.87879958424521 
440.0 -39.746770663797896 -40.15780032224115 
480.0 -40.02249154065846 -40.45850957678188 
520.0 -40.31873505582854 -40.779651122281955 
560.0 -40.6342779573298 -41.11994873315597 
600.0 -40.967896993183864 -41.4781261838185 
640.0 -41.318368911412385 -41.85290724868414 
680.0 -41.684470460036984 -42.24301570216746 
720.0 -42.064978387079314 -42.64717531868305 
760.0 -42.45866944056101 -43.06410987264548 
800.0 -42.864320368503705 -43.492543138469344 
840.0 -43.280707918929046 -43.93119889056921 
880.0 -43.706608839858674 -44.378800903359675 
920.0 -44.140799879314216 -44.834072951255315 
960.0 -44.582057785317325 -45.295738808670706 
1000.0 -45.02915930588963 -45.76252225002044 
