# Temperature mp-1078341 mp-755572
0.0 -47.422921815946346 -47.31879229785765 
40.0 -47.41951754087256 -47.324140899755314 
80.0 -47.449385600437935 -47.362946768824244 
120.0 -47.5112785910176 -47.433933097739356 
160.0 -47.60394910898668 -47.53582307917555 
200.0 -47.72614975072031 -47.66733990580774 
240.0 -47.87663311259361 -47.82720677031082 
280.0 -48.0541517909817 -48.014146865359706 
320.0 -48.25745838225971 -48.22688338362931 
360.0 -48.48530548280277 -48.46413951779452 
400.0 -48.73644568898601 -48.72463846053026 
440.0 -49.009631597184544 -49.007103404511426 
480.0 -49.30361580377351 -49.310257542412934 
520.0 -49.61715090512803 -49.632824066909684 
560.0 -49.94898949762323 -49.973526170676585 
600.0 -50.29788417763424 -50.33108704638855 
640.0 -50.662587541536176 -50.70422988672047 
680.0 -51.04185218570417 -51.09167788434726 
720.0 -51.43443070651336 -51.492154231943836 
760.0 -51.83907570033886 -51.90438212218509 
800.0 -52.2545397635558 -52.327084747745936 
840.0 -52.6795754925393 -52.75898530130128 
880.0 -53.112935483664494 -53.198806975526026 
920.0 -53.5533723333065 -53.64527296309509 
960.0 -53.999638637840455 -54.09710645668336 
1000.0 -54.45048699364148 -54.55303064896576 
