# Temperature mp-1106293 mp-1178354 mp-771055
0.0 -48.44655000876946 -48.01352607206912 -48.07826664348198 
40.0 -48.44114529016081 -48.034145941520876 -48.09150779388723 
80.0 -48.4713961661026 -48.09103437988443 -48.13945971960503 
120.0 -48.535942148178975 -48.18277896449108 -48.22076078202688 
160.0 -48.633422747974095 -48.30796727267214 -48.33404934254429 
200.0 -48.76247747707212 -48.465186881758896 -48.47796376254876 
240.0 -48.9217458470572 -48.65302536908266 -48.65114240343181 
280.0 -49.10986736951351 -48.87007031197474 -48.85222362658494 
320.0 -49.325481556025196 -49.11490928776644 -49.07984579339965 
360.0 -49.567227918176414 -49.38612987378905 -49.33264726526745 
400.0 -49.83374596755133 -49.68231964737388 -49.60926640357985 
440.0 -50.123675215734096 -50.00206618585223 -49.90834156972836 
480.0 -50.43565517430888 -50.343957066555404 -50.22851112510447 
520.0 -50.768325354859826 -50.70657986681471 -50.5684134310997 
560.0 -51.12032526897111 -51.088522163961436 -50.92668684910555 
600.0 -51.49029442822687 -51.488371535326905 -51.30196974051353 
640.0 -51.87687234421127 -51.9047155582424 -51.692900466715145 
680.0 -52.27869852850848 -52.33614181003924 -52.09811738910191 
720.0 -52.69441249270264 -52.78123786804872 -52.51625886906531 
760.0 -53.12265374837793 -53.238591309602135 -52.94596326799687 
800.0 -53.56206180711848 -53.706789712030805 -53.38586894728809 
840.0 -54.01127618050848 -54.18442065266602 -53.834614268330476 
880.0 -54.468936380132064 -54.67007170883908 -54.29083759251553 
920.0 -54.933681917573395 -55.1623304578813 -54.75317728123477 
960.0 -55.40415230441664 -55.65978447712398 -55.22027169587969 
1000.0 -55.878987052245954 -56.16102134389842 -55.69075919784181 
