# Temperature mp-1211589 mp-1211643
0.0 -18.9362088645786 -19.165318467861695 
40.0 -19.05791550170687 -19.255306590163688 
80.0 -19.23059853832255 -19.3954056434157 
120.0 -19.4519175220405 -19.583353044230986 
160.0 -19.719532000475567 -19.816886209222822 
200.0 -20.031101521242615 -20.09374255500447 
240.0 -20.38428563195649 -20.4116594981892 
280.0 -20.776743880232054 -20.768374455390273 
320.0 -21.20613581368416 -21.161624843220956 
360.0 -21.670120979927656 -21.58914807829452 
400.0 -22.166358926577406 -22.04868157722423 
440.0 -22.69250920124826 -22.537962756623347 
480.0 -23.246231351555075 -23.05472903310514 
520.0 -23.8251849251127 -23.59671782328288 
560.0 -24.427029469536 -24.16166654376983 
600.0 -25.04942453243982 -24.747312611179254 
640.0 -25.690029661439016 -25.351393442124426 
680.0 -26.346504404148448 -25.9716464532186 
720.0 -27.01650830818297 -26.605809061075053 
760.0 -27.697700921157434 -27.251618682307047 
800.0 -28.38774179068669 -27.90681273352785 
840.0 -29.084290464385603 -28.569128631350726 
880.0 -29.785006489869026 -29.23630379238894 
920.0 -30.487549414751804 -29.906075633255767 
960.0 -31.189578786648802 -30.57618157056446 
1000.0 -31.888754153174872 -31.244359020928304 
