# Temperature mp-2920 mp-5304
0.0 -38.40664485349567 -38.36393761829631 
40.0 -38.358265122712616 -38.31729665247674 
80.0 -38.342548562055896 -38.30365688467619 
120.0 -38.358365283107496 -38.32185749828839 
160.0 -38.40458539744943 -38.37073767670709 
200.0 -38.4800790166637 -38.44913660332601 
240.0 -38.583716252332295 -38.55589346153891 
280.0 -38.714367216037225 -38.68984743473951 
320.0 -38.870902019360486 -38.849837706321566 
360.0 -39.05219077388408 -39.0347034596788 
400.0 -39.25710359119001 -39.24328387820496 
440.0 -39.484510582860274 -39.47441814529378 
480.0 -39.73328186047687 -39.726945444339 
520.0 -40.002287535621804 -39.999704958734355 
560.0 -40.29039771987708 -40.291535871873585 
600.0 -40.59648252482468 -40.60127736715043 
640.0 -40.91941206204663 -40.92776862795862 
680.0 -41.258056443124914 -41.2698488376919 
720.0 -41.611285779641534 -41.62635717974402 
760.0 -41.9779701831785 -41.996132837508696 
800.0 -42.3569797653178 -42.378014994379676 
840.0 -42.747184637641446 -42.7708428337507 
880.0 -43.14745491173143 -43.1734555390155 
920.0 -43.55666069916976 -43.58469229356783 
960.0 -43.973672111538434 -44.0033922808014 
1000.0 -44.39735926041945 -44.428394684109975 
